image_name,backend,repeat_index,preprocess_ms,inference_ms,postprocess_ms,total_ms,provider
05_short_04.jpg,pytorch,34,7.681999995838851,15.44430002104491,2.633700001752004,69.37930002459325,cuda:0
05_short_04.jpg,pytorch,35,12.099300016416237,11.015199997927994,2.6221000007353723,70.98240000777878,cuda:0
05_short_04.jpg,pytorch,36,17.350200010696426,15.374099981272593,3.1936000159475952,77.25349999964237,cuda:0
05_short_04.jpg,pytorch,37,16.75270000123419,18.265499995322898,2.825900010066107,74.55920000211336,cuda:0
05_short_04.jpg,pytorch,38,18.16740000504069,24.569000001065433,4.592100012814626,91.40399997704662,cuda:0
05_short_04.jpg,pytorch,39,7.935000001452863,11.752399994293228,3.086599987000227,65.1652000087779,cuda:0
05_short_04.jpg,pytorch,40,10.975500015774742,16.012400010367855,3.1875999993644655,75.13959999778308,cuda:0
05_short_04.jpg,pytorch,41,11.38769998215139,14.25739997648634,2.851199998985976,68.02649999735877,cuda:0
05_short_04.jpg,pytorch,42,12.888700002804399,16.507000022102147,3.2839000050444156,65.10049998178147,cuda:0
05_short_04.jpg,pytorch,43,13.054200011538342,14.427399990381673,3.197800018824637,69.4841000076849,cuda:0
05_short_04.jpg,pytorch,44,7.263000006787479,12.18619997962378,2.5769999774638563,62.75199999799952,cuda:0
05_short_04.jpg,pytorch,45,10.196100018220022,12.06920002005063,2.5018999876920134,71.98069998412393,cuda:0
05_short_04.jpg,pytorch,46,20.79999999841675,13.848100003087893,2.7523000026121736,78.66420000209473,cuda:0
05_short_04.jpg,pytorch,47,10.413799987873062,18.843600002583116,2.9756999865639955,73.33329998073168,cuda:0
05_short_04.jpg,pytorch,48,11.22770001529716,21.905100002186373,4.701600002590567,87.05199998803437,cuda:0
05_short_04.jpg,pytorch,49,11.930799984838814,20.875099988188595,2.9835000168532133,84.27569997729734,cuda:0
05_short_04.jpg,onnx,0,24.552799994125962,11.857100005727261,1.0614999919198453,37.4774000083562,CUDAExecutionProvider
05_short_04.jpg,onnx,1,29.196099989349023,11.57880001119338,1.1235999991185963,41.90589999780059,CUDAExecutionProvider
05_short_04.jpg,onnx,2,30.318399978568777,15.282100008334965,0.9614999871701002,46.586599986767396,CUDAExecutionProvider
05_short_04.jpg,onnx,3,38.72009998303838,11.72680000308901,1.1081999982707202,51.56409999472089,CUDAExecutionProvider
05_short_04.jpg,onnx,4,28.165600000647828,12.691600015386939,1.5954000118654221,42.46080000302754,CUDAExecutionProvider
05_short_04.jpg,onnx,5,24.803999986033887,14.04849998652935,1.2621000059880316,40.12520000105724,CUDAExecutionProvider
05_short_04.jpg,onnx,6,26.536000019405037,19.920899998396635,1.5762000111863017,48.04420002619736,CUDAExecutionProvider
05_short_04.jpg,onnx,7,28.16659997915849,17.639300000155345,1.3113000022713095,47.124799981247634,CUDAExecutionProvider
05_short_04.jpg,onnx,8,22.44030000292696,13.81750000291504,1.257299998542294,37.53179998602718,CUDAExecutionProvider
05_short_04.jpg,onnx,9,26.16960002342239,14.741199993295595,1.1537999962456524,42.076799989445135,CUDAExecutionProvider
05_short_04.jpg,onnx,10,28.52680001524277,10.32530001248233,1.3037000026088208,40.17120000207797,CUDAExecutionProvider
05_short_04.jpg,onnx,11,17.968500003917143,9.916200011502951,0.9890000219456851,28.88399999937974,CUDAExecutionProvider
05_short_04.jpg,onnx,12,26.447100011864677,9.885500010568649,0.9733000188134611,37.31890002381988,CUDAExecutionProvider
05_short_04.jpg,onnx,13,28.718199988361448,9.575000003678724,1.1817000049632043,39.485499990405515,CUDAExecutionProvider
05_short_04.jpg,onnx,14,25.4138000018429,12.690599978668615,1.061699993442744,39.17999999248423,CUDAExecutionProvider
05_short_04.jpg,onnx,15,32.10509999189526,12.264199991477653,1.441000000340864,45.835700002498925,CUDAExecutionProvider
05_short_04.jpg,onnx,16,27.27199997752905,21.589200012385845,1.2403999862726778,50.111499993363395,CUDAExecutionProvider
05_short_04.jpg,onnx,17,28.159000008599833,11.078399984398857,1.3388999796006829,40.58400000212714,CUDAExecutionProvider
05_short_04.jpg,onnx,18,28.862399980425835,12.375600024824962,1.807699998607859,43.05700000259094,CUDAExecutionProvider
05_short_04.jpg,onnx,19,22.0654999720864,27.149999979883432,1.3780999870505184,50.60419999063015,CUDAExecutionProvider
05_short_04.jpg,onnx,20,27.29979998548515,11.034700000891462,1.4838999777566642,39.83309998875484,CUDAExecutionProvider
05_short_04.jpg,onnx,21,23.491300002206117,10.519700008444488,1.2993999989703298,35.31990002375096,CUDAExecutionProvider
05_short_04.jpg,onnx,22,24.835299991536885,11.942899989662692,1.3478000182658434,38.14060002332553,CUDAExecutionProvider
05_short_04.jpg,onnx,23,28.018999990308657,10.038400010671467,0.899200007552281,38.96869998425245,CUDAExecutionProvider
05_short_04.jpg,onnx,24,30.231400014599785,10.652499971911311,1.273300003958866,42.165599996224046,CUDAExecutionProvider
05_short_04.jpg,onnx,25,32.15840001939796,13.44420001260005,1.264300022739917,46.87510000076145,CUDAExecutionProvider
05_short_04.jpg,onnx,26,24.97120000771247,15.487700002267957,1.213000010466203,41.67870001401752,CUDAExecutionProvider
05_short_04.jpg,onnx,27,28.468500007875264,12.430500006303191,1.1420999944675714,42.04800000297837,CUDAExecutionProvider
05_short_04.jpg,onnx,28,30.086099985055625,13.202300004195422,1.355400017928332,44.651699980022386,CUDAExecutionProvider
05_short_04.jpg,onnx,29,20.57049999712035,10.75929999933578,1.331100007519126,32.66810000059195,CUDAExecutionProvider
05_short_04.jpg,onnx,30,24.41819998784922,10.552299994742498,0.9184999798890203,35.89919998194091,CUDAExecutionProvider
05_short_04.jpg,onnx,31,24.595800001407042,10.316400002921,1.174500008346513,36.101499979849905,CUDAExecutionProvider
05_short_04.jpg,onnx,32,25.50720001454465,10.48530000844039,0.8742999925743788,36.87989999889396,CUDAExecutionProvider
05_short_04.jpg,onnx,33,26.362500007962808,10.274500004015863,1.2287000135984272,37.871900014579296,CUDAExecutionProvider
05_short_04.jpg,onnx,34,25.872800004435703,15.638599987141788,1.0844999924302101,42.603000008966774,CUDAExecutionProvider
05_short_04.jpg,onnx,35,35.956500010797754,13.432499981718138,1.669599994784221,51.06960001285188,CUDAExecutionProvider
05_short_04.jpg,onnx,36,25.286200019763783,16.577000002143905,1.1970999767072499,43.069299979833886,CUDAExecutionProvider
05_short_04.jpg,onnx,37,23.660300008486956,13.465600000927225,1.7611999937798828,38.89629998593591,CUDAExecutionProvider
05_short_04.jpg,onnx,38,21.511799975996837,14.033899991773069,1.4407999988179654,36.997899995185435,CUDAExecutionProvider
05_short_04.jpg,onnx,39,28.199899999890476,11.404399992898107,0.7556999917142093,40.368299989495426,CUDAExecutionProvider
05_short_04.jpg,onnx,40,27.376499987440184,10.274300002492964,0.9314999915659428,38.59159999410622,CUDAExecutionProvider
05_short_04.jpg,onnx,41,23.78560000215657,9.923300007358193,1.128700008848682,34.846700000343844,CUDAExecutionProvider
05_short_04.jpg,onnx,42,24.513699987437576,11.883099999977276,1.319599978160113,37.750499992398545,CUDAExecutionProvider
05_short_04.jpg,onnx,43,34.82999998959713,12.935599981574342,2.2931000276003033,50.065799994627014,CUDAExecutionProvider
05_short_04.jpg,onnx,44,31.705400004284456,11.161400005221367,1.7083999991882592,44.58459999295883,CUDAExecutionProvider
05_short_04.jpg,onnx,45,25.341899978229776,11.755400017136708,1.5181000053416938,38.62529998878017,CUDAExecutionProvider
05_short_04.jpg,onnx,46,30.89559997897595,13.886400003684685,1.4396000187844038,46.23340000398457,CUDAExecutionProvider
05_short_04.jpg,onnx,47,28.485000017099082,11.17579999845475,1.3981999945826828,41.066400008276105,CUDAExecutionProvider
05_short_04.jpg,onnx,48,23.71330000460148,10.256900015519932,1.2431000068318099,35.22389999125153,CUDAExecutionProvider
05_short_04.jpg,onnx,49,23.720099998172373,16.261000011581928,1.312799984589219,41.305099992314354,CUDAExecutionProvider
05_short_06.jpg,pytorch,0,10.080300009576604,12.00839999364689,2.435000002151355,66.81059999391437,cuda:0
05_short_06.jpg,pytorch,1,12.732200004393235,14.536699978634715,3.3672999998088926,69.6670999750495,cuda:0
05_short_06.jpg,pytorch,2,18.692699988605455,18.86969999759458,4.043900000397116,86.11709999968298,cuda:0
05_short_06.jpg,pytorch,3,10.164600011194125,22.84329998656176,3.20920001831837,76.94159998209216,cuda:0
05_short_06.jpg,pytorch,4,8.972799987532198,13.55960001819767,3.2955000060610473,66.0863000084646,cuda:0
05_short_06.jpg,pytorch,5,12.390899995807558,15.332000009948388,3.5103999834973365,78.0568000045605,cuda:0
05_short_06.jpg,pytorch,6,11.690299987094477,16.14670001436025,3.817700024228543,94.85280001536012,cuda:0
05_short_06.jpg,pytorch,7,10.99049998447299,16.084900009445846,3.7302999990060925,76.91969998995773,cuda:0
05_short_06.jpg,pytorch,8,8.335799997439608,11.282099992968142,2.606599999126047,62.12759998743422,cuda:0
05_short_06.jpg,pytorch,9,9.337199997389689,10.08819998241961,4.4655000092461705,57.226100005209446,cuda:0
05_short_06.jpg,pytorch,10,10.368099989136681,11.38769998215139,3.4884999913629144,57.43710001115687,cuda:0
05_short_06.jpg,pytorch,11,9.46899998234585,11.071099987020716,2.8355999966152012,60.958399990340695,cuda:0
05_short_06.jpg,pytorch,12,7.921700016595423,9.468400006880984,3.525899985106662,60.8889999857638,cuda:0
05_short_06.jpg,pytorch,13,11.706400022376329,11.6602000198327,3.5828000109177083,61.99059999198653,cuda:0
05_short_06.jpg,pytorch,14,11.880300007760525,12.837299989769235,4.87599999178201,70.68050000816584,cuda:0
05_short_06.jpg,pytorch,15,10.538999980781227,11.95049998932518,3.115100000286475,63.48119999165647,cuda:0
05_short_06.jpg,pytorch,16,9.516099991742522,9.809100010897964,2.44609999936074,55.09480001637712,cuda:0
05_short_06.jpg,pytorch,17,8.12809998751618,13.69020002312027,3.4305000153835863,61.602999980095774,cuda:0
05_short_06.jpg,pytorch,18,8.67619999917224,14.85439998214133,4.348999995272607,64.1775999974925,cuda:0
05_short_06.jpg,pytorch,19,8.135300013236701,13.442900002701208,3.646500001195818,67.19729999895208,cuda:0
05_short_06.jpg,pytorch,20,11.394000001018867,12.296000000787899,7.901600009063259,79.81520000612363,cuda:0
05_short_06.jpg,pytorch,21,17.136900016339496,13.180200010538101,3.3076999825425446,106.14970000460744,cuda:0
05_short_06.jpg,pytorch,22,12.620099994819611,15.839599975151941,3.7415999977383763,76.63659998797812,cuda:0
05_short_06.jpg,pytorch,23,13.972200016723946,16.648200020426884,3.8326999929267913,75.02190000377595,cuda:0
05_short_06.jpg,pytorch,24,9.631099994294345,13.503800000762567,2.8526000096462667,65.46670000534505,cuda:0
05_short_06.jpg,pytorch,25,9.304799983510748,10.76689999899827,3.151799988700077,61.780699994415045,cuda:0
05_short_06.jpg,pytorch,26,9.244799992302433,12.390299991238862,2.9470000008586794,58.14579999423586,cuda:0
05_short_06.jpg,pytorch,27,8.850499987602234,12.30040000518784,3.1389000068884343,58.076699991943315,cuda:0
05_short_06.jpg,pytorch,28,9.501900000032037,13.861599989468232,3.03429999621585,63.47930000629276,cuda:0
05_short_06.jpg,pytorch,29,9.778999985428527,12.675599980866536,3.2455000036861748,65.50709999282844,cuda:0
05_short_06.jpg,pytorch,30,9.44379999418743,14.319899986730888,3.3193999843206257,64.06069998047315,cuda:0
05_short_06.jpg,pytorch,31,9.483300003921613,13.242299988633022,2.97499998123385,63.3961999847088,cuda:0
05_short_06.jpg,pytorch,32,9.227600006852299,13.804499991238117,3.254200011724606,63.954099983675405,cuda:0
05_short_06.jpg,pytorch,33,10.068200004752725,17.78809999814257,5.448299983981997,77.08659998024814,cuda:0
05_short_06.jpg,pytorch,34,14.896899985615164,13.728899997659028,4.1856999741867185,80.29739998164587,cuda:0
05_short_06.jpg,pytorch,35,17.793300008634105,13.595899974461645,3.441500011831522,96.81960000307299,cuda:0
05_short_06.jpg,pytorch,36,16.218300006585196,10.724399995524436,3.1946999952197075,82.72109998506494,cuda:0
05_short_06.jpg,pytorch,37,7.478900020942092,14.440400002058595,5.288499989546835,78.96149999578483,cuda:0
05_short_06.jpg,pytorch,38,9.258100006263703,11.25870001851581,3.5570999898482114,73.89159998274408,cuda:0
05_short_06.jpg,pytorch,39,14.0765999967698,11.94480000413023,3.073199972277507,82.0151999942027,cuda:0
05_short_06.jpg,pytorch,40,15.20140000502579,13.422299991361797,3.5217000113334507,82.85800000885502,cuda:0
05_short_06.jpg,pytorch,41,15.20719999098219,18.975599989062175,5.1309000118635595,91.847699979553,cuda:0
05_short_06.jpg,pytorch,42,13.77140000113286,14.01750001241453,3.6911999923177063,83.83129999856465,cuda:0
05_short_06.jpg,pytorch,43,17.432900000130758,17.996700014919043,7.111600018106401,87.44599999045022,cuda:0
05_short_06.jpg,pytorch,44,14.978700026404113,33.50799999316223,6.462400022428483,101.17800001171418,cuda:0
05_short_06.jpg,pytorch,45,17.22380000865087,19.52599998912774,3.4879999875556678,87.92729998822324,cuda:0
05_short_06.jpg,pytorch,46,8.700399979716167,15.710400009993464,4.07729999278672,67.61959998402745,cuda:0
05_short_06.jpg,pytorch,47,10.994699987350032,13.957200018921867,4.346200003055856,70.6730000092648,cuda:0
05_short_06.jpg,pytorch,48,8.047399984207004,11.607599997660145,3.497500001685694,76.74830002360977,cuda:0
05_short_06.jpg,pytorch,49,8.59929999569431,12.404899985995144,3.0112999957054853,67.62859999435022,cuda:0
05_short_06.jpg,onnx,0,17.902499996125698,9.343099984107539,0.9995000145863742,28.250500006834045,CUDAExecutionProvider
05_short_06.jpg,onnx,1,18.62220000475645,9.016900003189221,0.6549000099767,28.29849999397993,CUDAExecutionProvider
05_short_06.jpg,onnx,2,37.41019999142736,12.386899994453415,1.3190000026952475,51.12690001260489,CUDAExecutionProvider
05_short_06.jpg,onnx,3,22.049999999580905,11.286399996606633,0.97490000189282,34.32010000688024,CUDAExecutionProvider
05_short_06.jpg,onnx,4,29.078999999910593,11.806599999545142,1.1774000013247132,42.07210001186468,CUDAExecutionProvider
05_short_06.jpg,onnx,5,24.130299978423864,13.579999998910353,1.195799995912239,38.913800002774224,CUDAExecutionProvider
05_short_06.jpg,onnx,6,25.09840001584962,14.723100000992417,1.8561999895609915,41.68840000056662,CUDAExecutionProvider
05_short_06.jpg,onnx,7,16.593599983025342,10.279000009177253,0.9965999925043434,27.883500006282702,CUDAExecutionProvider
05_short_06.jpg,onnx,8,32.79930001008324,12.749899993650615,1.4152000076137483,46.97560000931844,CUDAExecutionProvider
05_short_06.jpg,onnx,9,28.753999999025837,10.181899997405708,0.7246999884955585,39.672199985943735,CUDAExecutionProvider
05_short_06.jpg,onnx,10,28.177800006233156,12.90030000382103,0.6553000130224973,41.73860000446439,CUDAExecutionProvider
05_short_06.jpg,onnx,11,22.637899994151667,10.121800005435944,1.037900015944615,33.80319999996573,CUDAExecutionProvider
05_short_06.jpg,onnx,12,23.59470000374131,12.070800003129989,1.8949999939650297,37.577300012344494,CUDAExecutionProvider
05_short_06.jpg,onnx,13,29.29289999883622,13.561599975218996,1.9884000066667795,44.84950000187382,CUDAExecutionProvider
05_short_06.jpg,onnx,14,25.582199974451214,12.230399996042252,1.1938999814447016,39.01519998908043,CUDAExecutionProvider
05_short_06.jpg,onnx,15,24.23340000677854,10.722800012445077,1.084900024579838,36.05509997578338,CUDAExecutionProvider
05_short_06.jpg,onnx,16,17.1451999922283,9.59179998608306,0.9068999788723886,27.653099998133257,CUDAExecutionProvider
05_short_06.jpg,onnx,17,18.723699991824105,9.911499975714833,0.9772000194061548,29.62310001021251,CUDAExecutionProvider
05_short_06.jpg,onnx,18,40.309200005140156,14.337200002046302,0.9630999993532896,55.6182999862358,CUDAExecutionProvider
05_short_06.jpg,onnx,19,25.405699998373166,11.680600000545382,0.8205999911297113,37.91330000967719,CUDAExecutionProvider
05_short_06.jpg,onnx,20,26.496100006625056,13.283700012834743,1.4659000153187662,41.25340000609867,CUDAExecutionProvider
05_short_06.jpg,onnx,21,19.640799990156665,11.203100002603605,0.8070999756455421,31.65889999945648,CUDAExecutionProvider
05_short_06.jpg,onnx,22,28.32679997663945,13.675600028363988,1.0470999986864626,43.056199996499345,CUDAExecutionProvider
05_short_06.jpg,onnx,23,26.38760002446361,13.513999991118908,1.3673999928869307,41.28080001100898,CUDAExecutionProvider
05_short_06.jpg,onnx,24,23.664499982260168,14.318899979116395,1.5355999930761755,39.53249999904074,CUDAExecutionProvider
05_short_06.jpg,onnx,25,22.54859998356551,12.87809998029843,1.1347000254318118,36.56929999124259,CUDAExecutionProvider
05_short_06.jpg,onnx,26,19.530899997334927,10.082699998747557,1.0486000101082027,30.671599990455434,CUDAExecutionProvider
05_short_06.jpg,onnx,27,15.599200007272884,9.751700010383502,0.81490000593476,26.177299994742498,CUDAExecutionProvider
05_short_06.jpg,onnx,28,25.272300001233816,10.325600014766678,0.7926000107545406,36.400799988768995,CUDAExecutionProvider
05_short_06.jpg,onnx,29,23.917899990919977,10.996900004101917,0.9917000134009868,35.93079998972826,CUDAExecutionProvider
05_short_06.jpg,onnx,30,35.10219999589026,11.773600010201335,0.963800004683435,47.84680000739172,CUDAExecutionProvider
05_short_06.jpg,onnx,31,34.56830000504851,14.38040001085028,1.0328000062145293,49.987000005785376,CUDAExecutionProvider
05_short_06.jpg,onnx,32,21.36199999949895,13.173499988624826,1.077399996574968,35.62049998436123,CUDAExecutionProvider
05_short_06.jpg,onnx,33,25.505400000838563,17.197800014400855,1.2863999872934073,44.00219998206012,CUDAExecutionProvider
05_short_06.jpg,onnx,34,19.15730000473559,10.828200000105426,1.134299993282184,31.13580000353977,CUDAExecutionProvider
05_short_06.jpg,onnx,35,21.060400002170354,10.114699980476871,1.1236999998800457,32.31189999496564,CUDAExecutionProvider
05_short_06.jpg,onnx,36,27.713099989341572,12.014600011752918,0.7600999961141497,40.497399982996285,CUDAExecutionProvider
05_short_06.jpg,onnx,37,23.820100002922118,10.222699987934902,0.9172999998554587,34.9675000179559,CUDAExecutionProvider
05_short_06.jpg,onnx,38,32.444799988297746,9.484899987000972,0.8504999859724194,42.7890999999363,CUDAExecutionProvider
05_short_06.jpg,onnx,39,28.184900002088398,14.208999986294657,0.9632000001147389,43.36799998418428,CUDAExecutionProvider
05_short_06.jpg,onnx,40,30.807899980572984,15.188499994110316,1.1620000004768372,47.167799988528714,CUDAExecutionProvider
