image,backend,run_index,is_warmup,preprocess_ms,inference_ms,postprocess_ms,backend_total_ms,host_roundtrip_ms,end_to_end_ms,worker_pid,fallback_used
04_open_circuit_02.jpg,tensorrt_fp32,16,False,11.527,3.324,0.0821,17.6232,88.12820000457577,88.12820000457577,10672,False
04_open_circuit_02.jpg,tensorrt_fp32,17,False,11.6254,3.335008,0.082,17.7161,88.32159999292344,88.32159999292344,10672,False
04_open_circuit_02.jpg,tensorrt_fp32,18,False,10.2324,3.31296,0.0825,16.2954,85.56199999293312,85.56199999293312,10672,False
04_open_circuit_02.jpg,tensorrt_fp32,19,False,11.697,3.390176,0.0821,17.817,87.426999991294,87.426999991294,10672,False
04_open_circuit_03.jpg,tensorrt_fp32,0,False,11.9555,3.417376,0.0828,18.1052,89.76610001991503,89.76610001991503,10672,False
04_open_circuit_03.jpg,tensorrt_fp32,1,False,11.5613,3.363296,0.0825,17.6801,88.5427999892272,88.5427999892272,10672,False
04_open_circuit_03.jpg,tensorrt_fp32,2,False,12.0271,3.381504,0.0831,18.4759,89.40919997985475,89.40919997985475,10672,False
04_open_circuit_03.jpg,tensorrt_fp32,3,False,11.4089,3.453984,0.0835,17.8257,88.37519999360666,88.37519999360666,10672,False
04_open_circuit_03.jpg,tensorrt_fp32,4,False,11.6176,3.324928,0.0827,17.704,88.46009999979287,88.46009999979287,10672,False
04_open_circuit_03.jpg,tensorrt_fp32,5,False,11.5883,3.428128,0.0837,17.7317,88.36039999732748,88.36039999732748,10672,False
04_open_circuit_03.jpg,tensorrt_fp32,6,False,11.4866,3.336992,0.0822,17.5785,88.10110000194982,88.10110000194982,10672,False
04_open_circuit_03.jpg,tensorrt_fp32,7,False,11.4926,3.369376,0.0829,17.6111,88.06899999035522,88.06899999035522,10672,False
04_open_circuit_03.jpg,tensorrt_fp32,8,False,11.4488,3.31984,0.0829,17.5305,88.37550002499484,88.37550002499484,10672,False
04_open_circuit_03.jpg,tensorrt_fp32,9,False,10.5922,3.347104,0.0826,16.7929,88.38800000376068,88.38800000376068,10672,False
04_open_circuit_03.jpg,tensorrt_fp32,10,False,11.3808,3.394368,0.0826,17.5423,88.13700001337565,88.13700001337565,10672,False
04_open_circuit_03.jpg,tensorrt_fp32,11,False,11.2872,3.407584,0.0829,17.3942,88.16390001447871,88.16390001447871,10672,False
04_open_circuit_03.jpg,tensorrt_fp32,12,False,11.72,3.323712,0.0829,17.822,88.97549999528565,88.97549999528565,10672,False
04_open_circuit_03.jpg,tensorrt_fp32,13,False,11.4774,3.334784,0.083,17.72,88.3134999894537,88.3134999894537,10672,False
04_open_circuit_03.jpg,tensorrt_fp32,14,False,11.5807,3.348704,0.0834,17.7356,88.22730000247248,88.22730000247248,10672,False
04_open_circuit_03.jpg,tensorrt_fp32,15,False,11.701,3.362656,0.0823,17.7813,89.48409999720752,89.48409999720752,10672,False
04_open_circuit_03.jpg,tensorrt_fp32,16,False,11.5012,3.357952,0.0825,17.6393,88.5071000084281,88.5071000084281,10672,False
04_open_circuit_03.jpg,tensorrt_fp32,17,False,11.7902,3.39088,0.083,17.9091,88.7829999846872,88.7829999846872,10672,False
04_open_circuit_03.jpg,tensorrt_fp32,18,False,11.5512,3.33312,0.0863,17.6862,88.38580001611263,88.38580001611263,10672,False
04_open_circuit_03.jpg,tensorrt_fp32,19,False,11.5612,3.365568,0.0827,17.6931,88.30619999207556,88.30619999207556,10672,False
04_short_02.jpg,tensorrt_fp32,0,False,11.797,3.391232,0.0837,17.9113,88.67530000861734,88.67530000861734,10672,False
04_short_02.jpg,tensorrt_fp32,1,False,10.6066,3.380832,0.085,16.8761,86.50599999236874,86.50599999236874,10672,False
04_short_02.jpg,tensorrt_fp32,2,False,11.4999,3.348864,0.0839,17.7854,88.23439999832772,88.23439999832772,10672,False
04_short_02.jpg,tensorrt_fp32,3,False,11.877,3.429344,0.0841,18.1719,89.3342999916058,89.3342999916058,10672,False
04_short_02.jpg,tensorrt_fp32,4,False,11.6088,3.344576,0.0851,17.8834,88.4846999833826,88.4846999833826,10672,False
04_short_02.jpg,tensorrt_fp32,5,False,11.6985,3.38048,0.0846,17.8545,87.98209999804385,87.98209999804385,10672,False
04_short_02.jpg,tensorrt_fp32,6,False,11.4212,3.3616,0.0843,17.7216,88.35209999233484,88.35209999233484,10672,False
04_short_02.jpg,tensorrt_fp32,7,False,11.6863,3.37232,0.0839,17.7782,88.52360001765192,88.52360001765192,10672,False
04_short_02.jpg,tensorrt_fp32,8,False,11.8012,3.357888,0.084,18.0379,88.42919999733567,88.42919999733567,10672,False
04_short_02.jpg,tensorrt_fp32,9,False,11.9161,3.440896,0.0843,18.2316,89.49689997825772,89.49689997825772,10672,False
04_short_02.jpg,tensorrt_fp32,10,False,11.3903,3.366176,0.0848,17.672,88.39659998193383,88.39659998193383,10672,False
04_short_02.jpg,tensorrt_fp32,11,False,11.392,3.358176,0.0905,17.6752,88.98739999858662,88.98739999858662,10672,False
04_short_02.jpg,tensorrt_fp32,12,False,10.6817,3.377536,0.085,17.0021,86.04439999908209,86.04439999908209,10672,False
04_short_02.jpg,tensorrt_fp32,13,False,11.4389,3.35936,0.0846,17.7104,88.27990002464503,88.27990002464503,10672,False
04_short_02.jpg,tensorrt_fp32,14,False,11.4561,3.392544,0.084,17.7712,88.049999991199,88.049999991199,10672,False
04_short_02.jpg,tensorrt_fp32,15,False,11.7807,3.400992,0.0899,18.6878,89.14529997855425,89.14529997855425,10672,False
04_short_02.jpg,tensorrt_fp32,16,False,11.3965,3.384448,0.089,17.7951,88.85299999383278,88.85299999383278,10672,False
04_short_02.jpg,tensorrt_fp32,17,False,11.3756,3.369568,0.0842,17.6767,87.90340000996366,87.90340000996366,10672,False
04_short_02.jpg,tensorrt_fp32,18,False,11.7692,3.390944,0.0842,18.06,88.60820002155378,88.60820002155378,10672,False
04_short_02.jpg,tensorrt_fp32,19,False,11.4147,3.399232,0.0841,17.7562,88.16240000305697,88.16240000305697,10672,False
04_short_03.jpg,tensorrt_fp32,0,False,11.4869,3.424736,0.0869,17.6631,88.85660002124496,88.85660002124496,10672,False
04_short_03.jpg,tensorrt_fp32,1,False,11.4285,4.255744,0.0876,18.6433,89.567499991972,89.567499991972,10672,False
04_short_03.jpg,tensorrt_fp32,2,False,11.4133,3.36144,0.0868,17.7235,88.59109997865744,88.59109997865744,10672,False
04_short_03.jpg,tensorrt_fp32,3,False,10.2443,3.330624,0.0864,16.5038,86.24679999775253,86.24679999775253,10672,False
04_short_03.jpg,tensorrt_fp32,4,False,11.7864,3.331904,0.0875,18.0598,87.81919998000376,87.81919998000376,10672,False
04_short_03.jpg,tensorrt_fp32,5,False,11.581,3.439776,0.0867,17.8107,87.93249999871477,87.93249999871477,10672,False
04_short_03.jpg,tensorrt_fp32,6,False,11.4109,3.360128,0.0855,17.6898,88.33969998522662,88.33969998522662,10672,False
04_short_03.jpg,tensorrt_fp32,7,False,11.483,3.392384,0.0863,17.8371,88.05000002030283,88.05000002030283,10672,False
04_short_03.jpg,tensorrt_fp32,8,False,11.3495,3.474048,0.0854,17.7349,89.15030001662672,89.15030001662672,10672,False
04_short_03.jpg,tensorrt_fp32,9,False,12.0191,3.368512,0.0869,18.3677,88.9309000049252,88.9309000049252,10672,False
04_short_03.jpg,tensorrt_fp32,10,False,11.4934,3.370336,0.0868,17.6776,88.32320000510663,88.32320000510663,10672,False
04_short_03.jpg,tensorrt_fp32,11,False,11.4509,3.34736,0.0869,17.7334,88.02329999161884,88.02329999161884,10672,False
04_short_03.jpg,tensorrt_fp32,12,False,11.3069,3.363872,0.086,17.587,88.06829998502508,88.06829998502508,10672,False
04_short_03.jpg,tensorrt_fp32,13,False,11.5125,3.39376,0.0864,17.8378,88.11270000296645,88.11270000296645,10672,False
04_short_03.jpg,tensorrt_fp32,14,False,11.3807,3.410656,0.0861,17.5892,89.27359999506734,89.27359999506734,10672,False
04_short_03.jpg,tensorrt_fp32,15,False,10.6531,3.376416,0.087,16.9577,85.30990002327599,85.30990002327599,10672,False
04_short_03.jpg,tensorrt_fp32,16,False,11.5318,3.415648,0.0859,17.9038,88.38850000756793,88.38850000756793,10672,False
04_short_03.jpg,tensorrt_fp32,17,False,11.6929,3.353856,0.0861,17.953,88.34919999935664,88.34919999935664,10672,False
04_short_03.jpg,tensorrt_fp32,18,False,11.3483,3.36848,0.0866,17.6504,88.04259999305941,88.04259999305941,10672,False
04_short_03.jpg,tensorrt_fp32,19,False,11.8177,3.367872,0.0903,18.1533,88.60839999397285,88.60839999397285,10672,False
05_open_circuit_03.jpg,tensorrt_fp32,0,False,11.5553,3.426656,0.0897,17.8979,71.04989999788813,71.04989999788813,10672,False
05_open_circuit_03.jpg,tensorrt_fp32,1,False,11.6449,3.410368,0.0885,17.9894,69.80959998327307,69.80959998327307,10672,False
05_open_circuit_03.jpg,tensorrt_fp32,2,False,11.3024,3.37056,0.0885,17.6405,68.86639998992905,68.86639998992905,10672,False
05_open_circuit_03.jpg,tensorrt_fp32,3,False,11.4236,3.358016,0.0903,17.7403,69.62059999932535,69.62059999932535,10672,False
05_open_circuit_03.jpg,tensorrt_fp32,4,False,11.4408,3.362752,0.0889,17.7583,69.4939999957569,69.4939999957569,10672,False
05_open_circuit_03.jpg,tensorrt_fp32,5,False,11.3346,3.366336,0.0889,17.6382,69.27519998862408,69.27519998862408,10672,False
05_open_circuit_03.jpg,tensorrt_fp32,6,False,11.3949,3.351808,0.0895,17.6705,69.1703999764286,69.1703999764286,10672,False
05_open_circuit_03.jpg,tensorrt_fp32,7,False,11.7044,3.359456,0.0892,18.0016,69.17699999758042,69.17699999758042,10672,False
05_open_circuit_03.jpg,tensorrt_fp32,8,False,10.2865,3.405536,0.09,16.6191,68.00270001986064,68.00270001986064,10672,False
05_open_circuit_03.jpg,tensorrt_fp32,9,False,11.5676,3.393728,0.0902,17.889,69.92979999631643,69.92979999631643,10672,False
05_open_circuit_03.jpg,tensorrt_fp32,10,False,11.5295,3.410336,0.0892,17.7848,68.9933999965433,68.9933999965433,10672,False
05_open_circuit_03.jpg,tensorrt_fp32,11,False,11.4448,3.360224,0.0891,17.7528,68.99699999485165,68.99699999485165,10672,False
05_open_circuit_03.jpg,tensorrt_fp32,12,False,11.4515,3.413408,0.0884,17.8074,69.1606999898795,69.1606999898795,10672,False
05_open_circuit_03.jpg,tensorrt_fp32,13,False,11.378,3.429952,0.0907,17.893,69.36739999218844,69.36739999218844,10672,False
05_open_circuit_03.jpg,tensorrt_fp32,14,False,11.3564,3.3632,0.0888,17.6476,69.06420001178049,69.06420001178049,10672,False
05_open_circuit_03.jpg,tensorrt_fp32,15,False,11.3826,3.822048,0.0902,18.2146,69.84149999334477,69.84149999334477,10672,False
05_open_circuit_03.jpg,tensorrt_fp32,16,False,11.4793,3.425696,0.0902,17.8165,69.91029999335296,69.91029999335296,10672,False
05_open_circuit_03.jpg,tensorrt_fp32,17,False,11.4326,3.381536,0.0887,17.743,69.1895000054501,69.1895000054501,10672,False
05_open_circuit_03.jpg,tensorrt_fp32,18,False,11.3758,3.399328,0.0892,17.74,69.09150001592934,69.09150001592934,10672,False
05_open_circuit_03.jpg,tensorrt_fp32,19,False,11.5033,3.338208,0.0897,17.7691,69.14570002118126,69.14570002118126,10672,False
05_open_circuit_04.jpg,tensorrt_fp32,0,False,11.5295,3.493152,0.0919,17.7985,71.26419999985956,71.26419999985956,10672,False
05_open_circuit_04.jpg,tensorrt_fp32,1,False,11.5095,3.347936,0.0914,17.7558,69.56480001099408,69.56480001099408,10672,False
05_open_circuit_04.jpg,tensorrt_fp32,2,False,10.0085,3.412832,0.0919,16.4221,67.71709999884479,67.71709999884479,10672,False
05_open_circuit_04.jpg,tensorrt_fp32,3,False,11.7991,3.462624,0.0924,18.1375,70.18800001242198,70.18800001242198,10672,False
05_open_circuit_04.jpg,tensorrt_fp32,4,False,11.4776,3.328416,0.0916,17.5488,69.89449998945929,69.89449998945929,10672,False
05_open_circuit_04.jpg,tensorrt_fp32,5,False,11.4751,3.39232,0.0931,17.7023,69.3172000173945,69.3172000173945,10672,False
05_open_circuit_04.jpg,tensorrt_fp32,6,False,11.5713,3.4136,0.0929,17.8594,69.56840000930242,69.56840000930242,10672,False
05_open_circuit_04.jpg,tensorrt_fp32,7,False,12.1597,3.423264,0.0934,18.6886,70.53609998547472,70.53609998547472,10672,False
05_open_circuit_04.jpg,tensorrt_fp32,8,False,11.6848,3.341856,0.0927,17.9447,69.73429999197833,69.73429999197833,10672,False
05_open_circuit_04.jpg,tensorrt_fp32,9,False,11.398,3.397152,0.0917,17.7488,69.19869998819195,69.19869998819195,10672,False
05_open_circuit_04.jpg,tensorrt_fp32,10,False,11.6471,3.347584,0.0915,17.6975,69.22669999767095,69.22669999767095,10672,False
05_open_circuit_04.jpg,tensorrt_fp32,11,False,11.4879,3.407936,0.0928,17.6317,69.32880001841113,69.32880001841113,10672,False
05_open_circuit_04.jpg,tensorrt_fp32,12,False,11.5305,3.369056,0.0968,17.6809,69.12570001441054,69.12570001441054,10672,False
05_open_circuit_04.jpg,tensorrt_fp32,13,False,11.3302,3.337952,0.0969,17.4212,68.99260001955554,68.99260001955554,10672,False
05_open_circuit_04.jpg,tensorrt_fp32,14,False,11.5482,3.350368,0.0921,17.6916,69.19850001577288,69.19850001577288,10672,False
05_open_circuit_04.jpg,tensorrt_fp32,15,False,11.6491,3.331488,0.0926,17.7646,69.19930002186447,69.19930002186447,10672,False
05_open_circuit_04.jpg,tensorrt_fp32,16,False,11.2205,3.432736,0.0927,17.4843,68.9618999895174,68.9618999895174,10672,False
05_open_circuit_04.jpg,tensorrt_fp32,17,False,11.4759,3.428672,0.0972,17.7201,69.45680000353605,69.45680000353605,10672,False
05_open_circuit_04.jpg,tensorrt_fp32,18,False,11.3518,3.44784,0.0926,17.6195,69.63340000947937,69.63340000947937,10672,False
05_open_circuit_04.jpg,tensorrt_fp32,19,False,12.0957,3.488256,0.0932,18.4382,70.33190000220202,70.33190000220202,10672,False
05_open_circuit_06.jpg,tensorrt_fp32,0,False,11.711,3.40352,0.0833,18.0125,69.62660001590848,69.62660001590848,10672,False
05_open_circuit_06.jpg,tensorrt_fp32,1,False,11.4784,3.33904,0.0832,17.5716,68.81059997249395,68.81059997249395,10672,False
05_open_circuit_06.jpg,tensorrt_fp32,2,False,11.4327,3.372384,0.0833,17.6018,69.03600000077859,69.03600000077859,10672,False
05_open_circuit_06.jpg,tensorrt_fp32,3,False,11.5276,3.329504,0.083,17.5984,69.1637999843806,69.1637999843806,10672,False
05_open_circuit_06.jpg,tensorrt_fp32,4,False,11.4499,3.37136,0.0833,17.6032,69.9956999742426,69.9956999742426,10672,False
05_open_circuit_06.jpg,tensorrt_fp32,5,False,11.3438,3.372128,0.0834,17.4765,68.80400000954978,68.80400000954978,10672,False
05_open_circuit_06.jpg,tensorrt_fp32,6,False,11.479,3.436448,0.0833,17.7413,69.25600001704879,69.25600001704879,10672,False
05_open_circuit_06.jpg,tensorrt_fp32,7,False,11.3265,3.3848,0.0826,17.462,68.81719999364577,68.81719999364577,10672,False
05_open_circuit_06.jpg,tensorrt_fp32,8,False,11.3529,3.40352,0.0837,17.5809,68.71500000124797,68.71500000124797,10672,False
05_open_circuit_06.jpg,tensorrt_fp32,9,False,11.4024,3.362528,0.0911,17.555,68.91490000998601,68.91490000998601,10672,False
05_open_circuit_06.jpg,tensorrt_fp32,10,False,11.5768,3.421632,0.0833,17.7804,69.37260000267997,69.37260000267997,10672,False
05_open_circuit_06.jpg,tensorrt_fp32,11,False,10.1379,3.340704,0.0833,16.4114,66.59299999591894,66.59299999591894,10672,False
05_open_circuit_06.jpg,tensorrt_fp32,12,False,11.3232,3.400288,0.0833,17.5428,69.07280001905747,69.07280001905747,10672,False
05_open_circuit_06.jpg,tensorrt_fp32,13,False,11.2995,3.352256,0.0829,17.4076,68.58630001079291,68.58630001079291,10672,False
05_open_circuit_06.jpg,tensorrt_fp32,14,False,11.4227,3.742432,0.0976,18.1975,69.4593999942299,69.4593999942299,10672,False
05_open_circuit_06.jpg,tensorrt_fp32,15,False,11.2798,3.373856,0.0832,17.4526,68.81850000354461,68.81850000354461,10672,False
05_open_circuit_06.jpg,tensorrt_fp32,16,False,11.3911,3.35792,0.0869,17.5291,68.79739998839796,68.79739998839796,10672,False
05_open_circuit_06.jpg,tensorrt_fp32,17,False,11.186,3.43712,0.0836,17.5971,68.95459999213926,68.95459999213926,10672,False
05_open_circuit_06.jpg,tensorrt_fp32,18,False,11.3567,3.3192,0.0828,17.4433,68.54740000562742,68.54740000562742,10672,False
05_open_circuit_06.jpg,tensorrt_fp32,19,False,11.2912,3.371776,0.0841,17.5269,68.86780000058934,68.86780000058934,10672,False
05_short_03.jpg,tensorrt_fp32,0,False,11.3556,3.436512,0.0906,17.561,69.8874999943655,69.8874999943655,10672,False
05_short_03.jpg,tensorrt_fp32,1,False,11.3753,3.377888,0.0949,17.5653,69.44469999871217,69.44469999871217,10672,False
05_short_03.jpg,tensorrt_fp32,2,False,11.8665,3.448064,0.0905,18.0106,69.31980000808835,69.31980000808835,10672,False
05_short_03.jpg,tensorrt_fp32,3,False,11.3661,3.330272,0.0906,17.4536,68.8568000041414,68.8568000041414,10672,False
05_short_03.jpg,tensorrt_fp32,4,False,11.5375,3.408384,0.091,17.7792,69.31719998829067,69.31719998829067,10672,False
05_short_03.jpg,tensorrt_fp32,5,False,10.4682,3.350656,0.0916,16.5878,68.04240000201389,68.04240000201389,10672,False
05_short_03.jpg,tensorrt_fp32,6,False,11.5015,3.435712,0.0905,17.7216,68.71740001952276,68.71740001952276,10672,False
05_short_03.jpg,tensorrt_fp32,7,False,11.6935,3.331488,0.091,17.7724,69.32599999709055,69.32599999709055,10672,False
05_short_03.jpg,tensorrt_fp32,8,False,11.371,3.368768,0.0913,17.5238,68.82129999576136,68.82129999576136,10672,False
05_short_03.jpg,tensorrt_fp32,9,False,11.5759,3.370976,0.0903,17.7506,69.23530000494793,69.23530000494793,10672,False
05_short_03.jpg,tensorrt_fp32,10,False,11.6395,3.42256,0.0907,17.7598,69.15830000070855,69.15830000070855,10672,False
05_short_03.jpg,tensorrt_fp32,11,False,11.2346,3.361856,0.0909,17.3422,68.56459999107756,68.56459999107756,10672,False
05_short_03.jpg,tensorrt_fp32,12,False,11.3718,3.375872,0.0909,17.7049,68.98109999019653,68.98109999019653,10672,False
05_short_03.jpg,tensorrt_fp32,13,False,11.4057,3.352096,0.0909,17.5626,68.98939999518916,68.98939999518916,10672,False
05_short_03.jpg,tensorrt_fp32,14,False,11.4823,3.332096,0.1149,17.565,69.33120000758208,69.33120000758208,10672,False
05_short_03.jpg,tensorrt_fp32,15,False,11.2886,3.414848,0.0912,17.5317,68.96100001176819,68.96100001176819,10672,False
05_short_03.jpg,tensorrt_fp32,16,False,11.3629,3.369088,0.0911,17.5456,69.13000001804903,69.13000001804903,10672,False
05_short_03.jpg,tensorrt_fp32,17,False,11.2823,3.374976,0.0909,17.4909,69.02070000069216,69.02070000069216,10672,False
05_short_03.jpg,tensorrt_fp32,18,False,11.495,3.382816,0.0904,17.5856,69.0032999846153,69.0032999846153,10672,False
05_short_03.jpg,tensorrt_fp32,19,False,11.4276,3.412832,0.0907,17.6815,69.08079999266192,69.08079999266192,10672,False
05_short_04.jpg,tensorrt_fp32,0,False,10.2404,3.508672,0.0918,16.674,67.23190000047907,67.23190000047907,10672,False
05_short_04.jpg,tensorrt_fp32,1,False,11.2895,3.404544,0.0912,17.5061,69.40019998000935,69.40019998000935,10672,False
05_short_04.jpg,tensorrt_fp32,2,False,11.3705,3.449984,0.0903,17.6078,69.39319998491555,69.39319998491555,10672,False
05_short_04.jpg,tensorrt_fp32,3,False,11.3031,3.336576,0.0904,17.4521,68.63510000403039,68.63510000403039,10672,False
05_short_04.jpg,tensorrt_fp32,4,False,11.6023,3.32928,0.0943,17.6977,69.21079999301583,69.21079999301583,10672,False
05_short_04.jpg,tensorrt_fp32,5,False,11.4051,3.458272,0.091,17.6649,69.22299999860115,69.22299999860115,10672,False
